Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.526519;0.000526237;1.92488e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.720745;0.000720512;2.71423e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.563862;0.00563834;0.000107797;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.775795;0.00775771;0.000103051;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.5232;0.0152316;0.00480675;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.974601;0.00974575;1.13405e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.88709;0.144354;0.0425793;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.2167;0.110834;0.00271034;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.21043;0.0842079;0.0119922;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.24581;0.0649159;0.0107243;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.65945;0.765943;0.0566133;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.11796;0.611796;0.0829338;


