Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.486544;0.000486136;7.11256e-06;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.676351;0.00067611;3.12543e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.506837;0.00506793;5.46915e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.719213;0.00719186;9.38412e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.58179;0.0158173;0.00447572;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.998843;0.00998806;1.64828e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.28567;0.164282;0.041364;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.1857;0.109285;2.256e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.60916;0.0921827;2.36252e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.49718;0.0699432;2.37965e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.45183;0.845182;0.0751853;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.6383;0.563828;5.88329e-05;


