Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.90207;0.001902;0.00044549;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.80595;0.0018059;7.64492e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.92108;0.0192107;4.55709e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.99822;0.0199821;0.000966229;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.58761;0.0258759;0.000244842;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.15632;0.021563;0.00625584;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.59678;0.279839;0.0092902;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.2276;0.26138;0.000652128;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;6.20231;0.124046;0.000300931;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;6.1901;0.123802;0.00150778;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;13.6239;1.36239;0.00623305;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;13.5775;1.35775;0.00249234;


