Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.466126;0.000465779;5.90064e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.657413;0.000657187;3.28403e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.504892;0.00504858;0.000101342;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.703521;0.00703499;8.19052e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.67186;0.0167182;0.00449558;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.02947;0.0102944;3.23304e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.77774;0.188887;3.72957e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.77536;0.138767;0.0322202;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.08785;0.0817566;0.0133509;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.46707;0.0693411;2.28448e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.90665;0.790664;0.0113277;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.61967;0.561967;7.53875e-05;


