Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.487391;0.000486863;9.61363e-06;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.667679;0.00066738;5.21854e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.490696;0.00490646;4.87367e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.699621;0.00699596;0.000220464;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.50691;0.0150685;0.00417067;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.998126;0.00998093;2.01322e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.89731;0.194865;0.000567866;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.51056;0.125527;0.0312625;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.23048;0.0846089;0.0124455;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.45598;0.0691192;2.43935e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.29421;0.82942;0.0459484;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.15995;0.815994;0.000131396;


