Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;4.25248;0.0042524;0.000739538;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;4.21766;0.00421759;0.000137734;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;4.5772;0.0457719;9.91844e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;4.64678;0.0464678;0.00144802;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;6.04402;0.06044;0.000476143;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;5.95956;0.0595954;9.72207e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;13.0956;0.654778;0.00209704;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;12.9782;0.648911;0.00718305;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;13.2881;0.265761;0.000400788;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;13.2349;0.264697;0.00026964;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;28.699;2.8699;0.110426;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;25.3939;2.53939;0.00220146;


