Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.464417;0.000464025;8.66044e-06;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.651642;0.000651434;0.000103775;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.487419;0.00487378;6.29731e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.701106;0.00701082;4.33582e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.18782;0.0118775;0.00407417;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.996984;0.00996949;1.65617e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.35876;0.117937;0.0261712;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.18487;0.109243;0.000190588;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.44201;0.0888389;0.00948667;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.53709;0.0707416;1.9704e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.97319;0.797319;0.000666693;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.98822;0.798822;8.40072e-05;


