Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.942368;0.000942313;6.57217e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.09492;0.00109485;0.000188962;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.734821;0.00734816;0.00184971;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.678067;0.00678061;0.00125494;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.69805;0.0169802;0.000226439;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.62405;0.0162402;0.00285605;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.39149;0.169574;0.0333051;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.2564;0.11282;0.000121721;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.48158;0.0896314;0.00174992;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.46097;0.0692191;0.00988499;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.7768;0.777679;0.0518424;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.46118;0.746117;0.000145543;


