Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.77853;0.000778296;2.96161e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.871813;0.000871618;3.05999e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.731701;0.00731667;0.000228426;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.886565;0.0088654;0.000555894;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.88201;0.0188199;0.000528989;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.97983;0.0197981;1.15954e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.55281;0.12764;4.65085e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.54151;0.127075;0.00293165;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.75241;0.0950479;3.33419e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.71442;0.0742881;2.07514e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.23387;0.923386;0.0944226;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.55466;0.855466;8.79477e-05;


