Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.921981;0.000921861;0.000119823;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.905619;0.000905492;0.000265911;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.81288;0.00812875;0.00121692;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.846742;0.00846727;0.000757428;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.73515;0.0173512;0.000187798;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.17699;0.0117695;0.00303835;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.66484;0.183241;0.0200144;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.48335;0.124167;9.19119e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.37219;0.0874435;0.000306195;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.35311;0.0870619;6.98634e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.3685;0.736849;0.00105015;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.32237;0.732237;0.00998123;


