Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.844865;0.000844806;6.13579e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.921954;0.000921888;0.000179686;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.76942;0.00769415;0.000185952;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.930171;0.00930165;0.000650328;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.80415;0.0180413;0.00133791;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.55806;0.0155801;0.00349037;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.36116;0.168057;0.0362285;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.17976;0.108987;4.68638e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.10385;0.0820765;0.0120859;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.44512;0.0689021;3.35096e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.71721;0.871721;0.0779841;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.22145;0.822145;8.89227e-05;


