Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.09204;0.00109198;0.000246989;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.75894;0.000758877;0.000115308;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.6861;0.00686094;0.000813709;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.729425;0.00729417;0.0014196;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.72928;0.0172926;0.000151009;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.70749;0.0170746;0.00318217;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.69792;0.184896;0.0179386;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;3.13645;0.156822;0.0020954;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.60463;0.0720923;0.0169163;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;2.93678;0.0587351;0.00159851;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.69918;0.969917;0.00625699;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.51398;0.851398;0.0844912;


