Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.16018;0.00116006;0.000322806;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.09959;0.00109954;0.000136016;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.17058;0.0117057;0.000686301;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.20087;0.0120086;5.51948e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.00368;0.0200365;0.000242996;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.70963;0.017096;0.00422647;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;4.34184;0.217092;0.000581232;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;3.67526;0.183762;0.0339644;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.24145;0.0848288;0.0133774;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.74731;0.0749459;0.00014009;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.72477;0.972477;0.0984003;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.16734;0.816734;0.000228689;


