Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.29644;0.00129636;0.000373667;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.20215;0.0012021;1.07374e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.29787;0.0129786;0.000674007;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.32169;0.0132168;2.48929e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.966;0.0196598;0.00430854;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.36171;0.0136168;5.92695e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;4.58239;0.229119;0.000611219;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;3.0533;0.152665;0.0184222;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.04847;0.100969;0.000177124;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.03728;0.100745;7.59846e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.25486;0.925485;0.0845379;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.51637;0.851637;0.0637019;


