Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.03221;0.00103215;0.000147853;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.04121;0.00104116;0.000210221;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.615627;0.00615621;0.000952763;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.684992;0.00684985;0.00110115;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.73036;0.0173034;0.000128223;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.65847;0.0165844;0.00346014;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.62233;0.181116;0.0192636;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.95734;0.147867;0.000732882;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.1264;0.0825277;0.0106665;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.28094;0.0656185;0.00953337;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.86393;0.986392;0.0219944;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.70355;0.970355;0.0215469;


