Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.892496;0.0008924;6.25407e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.0363;0.00103624;0.000143576;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.888342;0.00888336;0.00038423;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.680953;0.00680945;0.00190996;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.68585;0.0168582;0.000214983;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.63912;0.0163908;0.00332775;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.58059;0.129029;0.035389;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.18036;0.109017;6.88859e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.42746;0.088549;7.22413e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.42801;0.0885599;5.28433e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.5784;0.75784;0.0750727;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.25741;0.725741;0.000456922;


