Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.897972;0.000897916;5.29914e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.0245;0.00102443;0.000137055;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.880276;0.0088027;0.000318067;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.783489;0.00783451;0.00244619;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.68548;0.0168546;0.000236743;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.5534;0.0155334;0.00357096;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;2.62634;0.131316;0.0389714;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.07061;0.10353;5.94691e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.44471;0.0888939;6.27355e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.44691;0.0889378;4.38818e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.89831;0.78983;0.097433;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.32123;0.532122;0.00111278;


