Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.851948;0.000851744;6.48273e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.988756;0.000988599;0.000157579;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.858584;0.00858555;0.000266718;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.963275;0.00963256;0.00170751;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.76831;0.0176828;0.000112244;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.53141;0.0153134;0.00467722;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.0527;0.152634;0.0386359;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.1589;0.107944;4.59205e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.45;0.0889998;0.00101852;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.06097;0.0812187;0.0145457;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.87446;0.987445;0.000192894;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.84883;0.784883;0.0301404;


