Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.969855;0.000969798;5.06712e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.12007;0.00112001;0.000149189;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.612494;0.00612489;0.00116535;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.68774;0.00687733;0.00121386;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.76699;0.0176697;0.000263574;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;1.64408;0.0164406;0.00372634;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.11826;0.155913;0.0413664;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.12342;0.106171;8.00539e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.30905;0.0661806;0.000140087;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.31589;0.0663175;0.00446167;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.6773;0.967729;0.00248798;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.68174;0.968174;0.00245338;


