Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;0.426517;0.000426186;2.61406e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;0.591409;0.000591208;3.02456e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;0.45223;0.00452197;9.56042e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;0.652438;0.0065242;8.47983e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;1.74225;0.017422;0.00227092;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;0.956212;0.00956187;1.85071e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;3.58003;0.179001;0.0247123;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;2.4106;0.12053;0.000774008;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.58851;0.0917699;0.000172264;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.09841;0.061968;0.0111912;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.71111;0.87111;0.114289;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.838;0.6838;0.0972253;


