Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;19.8415;0.00330687;0.000388698;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;11.3861;0.00189766;2.00294e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;21.4194;0.0214193;0.000377989;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;13.193;0.013193;0.000181792;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;15.2102;0.152102;0.0134093;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;10.2093;0.102092;0.000591199;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;169.916;6.79666;0.00743475;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;94.1626;3.7665;0.0394621;


