Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;4.47044;0.000745031;0.000137543;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.87951;0.000479893;4.04118e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.8921;0.00889208;0.00082969;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.13351;0.00613347;0.000428373;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;10.6074;0.106074;0.0068675;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;7.16748;0.0716748;0.00467931;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;37.2781;1.49112;0.093189;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;27.253;1.09012;0.0424619;


