Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;4.66425;0.000777335;0.000115678;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;3.28722;0.000547845;4.2163e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.59705;0.00859703;0.000814372;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.02542;0.00602538;0.000487631;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;11.0534;0.110534;0.0105021;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;7.9481;0.079481;0.00678971;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;38.0789;1.52316;0.13111;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;26.8346;1.07338;0.0533653;


