Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;8.32695;0.00138779;3.29927e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;6.41338;0.00106887;8.18448e-06;
QuickSort;size:10000_;SERIAL;5;6000;3.17565;0.000529247;4.51631e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;14.9982;0.0149982;4.30532e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;11.8307;0.0118306;3.73058e-05;
QuickSort;size:100000_;SERIAL;5;1000;6.42737;0.00642732;2.69171e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;16.1719;0.161719;0.000176037;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;13.0108;0.130108;0.000224685;
QuickSort;size:1000000_;SERIAL;5;100;7.57601;0.07576;0.000119655;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;43.1731;1.72692;0.000614064;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;35.2546;1.41019;0.000737245;
QuickSort;size:10000000_;SERIAL;5;25;21.6144;0.864571;0.0046704;


