Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.95971;0.000659906;8.76495e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.64067;0.000440088;1.10687e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.84069;0.00984066;0.000694101;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.71756;0.00571753;0.000207966;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;11.553;0.11553;0.0035756;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;8.21079;0.0821078;0.00142089;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;41.6162;1.66465;0.520338;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;26.7213;1.06885;0.286045;


