Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.26392;1.23907e-06;5.45851e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.25384;1.22951e-06;5.43086e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.81681;1.79266e-06;5.566e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.27828;1.25426e-06;5.74687e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.52119;2.51128e-06;6.86856e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.54603;2.55264e-06;6.85556e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;4.16621;6.91944e-06;9.43382e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.54938;4.22435e-06;7.31417e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;6.46906;2.15207e-05;1.77695e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;6.49897;2.16218e-05;1.75557e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;20.158;6.71297e-05;3.2965e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;12.0247;4.00375e-05;2.36132e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;10.7641;2.14868e-05;1.74198e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;10.8683;2.16952e-05;2.12088e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;34.0363;6.80087e-05;7.71436e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;20.29;4.05355e-05;3.34001e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.61454;2.58998e-06;8.0402e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.69948;2.67504e-06;8.24492e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.06551;7.04122e-06;1.19544e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.3071;4.28256e-06;8.22622e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;8.82412;2.20174e-05;3.20523e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;8.87266;2.21404e-05;3.21028e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;27.2861;6.81514e-05;7.77285e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;16.2224;4.05114e-05;3.35298e-06;


