Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.36147;1.33574e-06;6.46744e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.36034;1.33488e-06;9.56497e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.81457;1.7888e-06;8.55613e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.37801;1.35257e-06;8.67067e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.4032;2.31307e-06;1.15671e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.40843;2.32147e-06;6.6584e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;3.12737;5.18608e-06;1.07443e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.21214;3.66113e-06;9.94092e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;3.6045;1.19861e-05;2.49475e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;3.66099;1.21767e-05;2.38022e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;11.629;3.87238e-05;6.08426e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;6.7948;2.26236e-05;2.53617e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.87371;1.17186e-05;1.05012e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.95494;1.18836e-05;9.9416e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;18.9328;3.78256e-05;1.71775e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.2347;2.24433e-05;1.41598e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.31681;2.29081e-06;5.48044e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.3167;2.29092e-06;5.5682e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.11399;5.08785e-06;6.32722e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.6931;3.66723e-06;5.9358e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;4.70401;1.17312e-05;9.79986e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;4.78984;1.19483e-05;1.16536e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;15.1641;3.78707e-05;1.88363e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;8.90231;2.22299e-05;1.2348e-06;


