Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.61026;1.58455e-06;2.71582e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.71849;1.69291e-06;1.80746e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.03063;2.00503e-06;2.00352e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.71822;1.69251e-06;1.61222e-05;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.66825;2.75484e-06;1.22589e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.77577;2.93393e-06;2.49834e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;3.10035;5.14149e-06;3.1935e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.25498;3.73235e-06;1.80382e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;4.90144;1.63102e-05;4.8016e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;4.953;1.64823e-05;4.32816e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;15.1963;5.06046e-05;0.000150908;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;8.03011;2.67344e-05;5.31822e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;8.02792;1.60284e-05;3.54143e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;8.14251;1.62569e-05;3.75852e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;25.8803;5.17303e-05;0.000178432;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.9157;2.58036e-05;6.81964e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.02955;3.00312e-06;2.66278e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.91114;2.88532e-06;2.12249e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.11667;5.09054e-06;2.75439e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.94593;3.91885e-06;2.01544e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;6.44099;1.60764e-05;5.43169e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;6.51486;1.62605e-05;5.07731e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;20.848;5.20871e-05;0.000151731;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;10.8636;2.71324e-05;4.62982e-05;


