Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.32814;1.30316e-06;8.88906e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.32352;1.29861e-06;9.53959e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.96907;1.94378e-06;7.10167e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.33469;1.31007e-06;7.78373e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.42909;2.3562e-06;7.68309e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.43925;2.37329e-06;1.02481e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;3.2227;5.34591e-06;1.19906e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.31187;3.82801e-06;8.86871e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;4.39281;1.46172e-05;2.32633e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;4.45396;1.48202e-05;2.04188e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;13.395;4.46159e-05;3.50861e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;8.37252;2.78794e-05;2.80921e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.33505;1.46393e-05;2.11499e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.45351;1.48806e-05;2.27341e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;22.3895;4.47444e-05;2.73651e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;13.9845;2.79407e-05;1.8242e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.39123;2.36561e-06;6.659e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.40918;2.38356e-06;6.79285e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.40276;5.37709e-06;8.54287e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.84561;3.82015e-06;7.52587e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;5.87773;1.46635e-05;1.40931e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;5.95498;1.48618e-05;1.41203e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;17.9112;4.4744e-05;2.77332e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;11.1802;2.79218e-05;1.83971e-06;


