Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.84719;1.8204e-06;1.19288e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.82069;1.79385e-06;6.76528e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.0636;2.037e-06;8.00823e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.77736;1.75068e-06;5.89584e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.63176;2.6923e-06;6.5775e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.62623;2.68281e-06;4.13748e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;2.59239;4.2935e-06;1.12041e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.14356;3.545e-06;1.06591e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;3.4137;1.1351e-05;9.43402e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;3.4976;1.16311e-05;2.05986e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;9.03931;3.00974e-05;5.145e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;5.986;1.99243e-05;4.85107e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.88291;1.17372e-05;2.88079e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.98755;1.19457e-05;2.54023e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;15.5687;3.11017e-05;6.4141e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.62239;1.92146e-05;3.71014e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.88196;2.85421e-06;2.18737e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.79794;2.77055e-06;1.72717e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.62728;4.59901e-06;1.21568e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.60098;3.57313e-06;1.91619e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;4.68837;1.16931e-05;3.40021e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;4.80087;1.19747e-05;3.43812e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;12.4857;3.11813e-05;6.71803e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;7.8174;1.95157e-05;3.84888e-05;


