Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.70816;1.68238e-06;1.84243e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.61041;1.5847e-06;1.25912e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.97025;1.94452e-06;1.75536e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.72998;1.70428e-06;1.5569e-05;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.74399;2.88096e-06;2.56862e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.72696;2.85263e-06;2.51229e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;3.02099;5.0089e-06;2.90166e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.40299;3.97803e-06;2.73729e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;4.50469;1.4987e-05;5.67187e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;4.36076;1.45066e-05;4.37215e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;12.0649;4.01778e-05;9.11936e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;6.81172;2.26795e-05;4.54483e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.09957;1.41728e-05;4.52325e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.18714;1.43478e-05;4.3919e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;20.3697;4.0708e-05;0.000109601;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.8426;2.36458e-05;5.23937e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.97931;2.95149e-06;2.36444e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.98602;2.95842e-06;2.29958e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.9792;4.95176e-06;2.66129e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.74336;3.71621e-06;2.48745e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;5.3553;1.33624e-05;3.02144e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;5.67251;1.41512e-05;4.04322e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;15.6263;3.90332e-05;7.82857e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;9.31156;2.32517e-05;3.51422e-05;


