Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.70433;1.67879e-06;1.00038e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.67716;1.65136e-06;1.05732e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.94468;1.91881e-06;1.45769e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.6919;1.66597e-06;9.80451e-06;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.53816;2.53815e-06;6.79699e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.54464;2.54847e-06;1.83202e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;2.45975;4.07357e-06;9.2366e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.07201;3.42736e-06;1.02506e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;3.2723;1.08816e-05;1.07112e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;3.36217;1.11815e-05;1.63908e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;8.24764;2.74604e-05;4.4634e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;5.48792;1.82631e-05;1.71431e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.49542;1.09628e-05;1.87973e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.604;1.11802e-05;1.68204e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;14.013;2.79929e-05;5.63879e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.32295;1.86169e-05;3.11864e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.70899;2.6821e-06;1.56917e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.62266;2.59577e-06;6.28391e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.19744;4.17025e-06;8.38008e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.52515;3.49751e-06;1.04209e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;4.38404;1.09324e-05;1.39832e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;4.46474;1.11341e-05;1.29484e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;10.9566;2.73578e-05;2.80128e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;7.41363;1.85058e-05;2.07741e-05;


