Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.32689;1.30118e-06;5.75858e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.31444;1.28918e-06;5.42136e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.80242;1.77696e-06;5.36803e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.3534;1.32803e-06;5.62814e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.40417;2.31468e-06;6.0178e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.41395;2.33121e-06;6.51451e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;3.01899;5.00633e-06;6.80794e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.22054;3.67513e-06;6.72894e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;3.8205;1.27054e-05;1.26658e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;3.88362;1.29195e-05;1.2114e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;12.19;4.05932e-05;2.41632e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;7.44474;2.47836e-05;1.53385e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.36048;1.26907e-05;1.2367e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.58583;1.31461e-05;2.1878e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;20.762;4.14833e-05;5.83027e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.6508;2.52697e-05;2.47826e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.42225;2.39674e-06;6.9666e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.43154;2.40605e-06;6.93865e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.13333;5.10767e-06;8.93588e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.76533;3.73955e-06;7.30265e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;5.22995;1.30448e-05;2.39693e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;5.31636;1.32649e-05;2.39334e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;16.5724;4.13902e-05;5.70343e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;10.0917;2.51969e-05;2.39369e-06;


