Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.76;1.73442e-06;1.17571e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.68486;1.65896e-06;5.85972e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.97858;1.95246e-06;1.29824e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.87539;1.84875e-06;1.2331e-05;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.61602;2.66474e-06;1.21905e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.62737;2.6786e-06;1.69591e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;2.67114;4.42398e-06;2.45512e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.06668;3.41711e-06;9.89017e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;3.34712;1.11283e-05;2.20512e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;3.37536;1.12226e-05;2.59851e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;8.3571;2.782e-05;5.29031e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;5.3456;1.77903e-05;4.12285e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.55963;1.10894e-05;1.57848e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.57791;1.11245e-05;1.68273e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;13.6164;2.71955e-05;5.09591e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.10524;1.81825e-05;5.7376e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.70582;2.67721e-06;1.08537e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.68443;2.65373e-06;8.56713e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.2234;4.19554e-06;1.07572e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.51487;3.48771e-06;9.65565e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;4.41033;1.09962e-05;1.51593e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;4.47933;1.117e-05;2.3495e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;10.9359;2.73044e-05;5.23644e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;6.91829;1.72682e-05;1.85854e-05;


