Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.27112;1.24743e-06;5.52706e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.25264;1.22874e-06;5.26778e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.62643;3.60256e-06;8.4172e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.01403;1.99024e-06;5.64151e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;3.6418;6.04559e-06;7.51852e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;3.70445;6.15005e-06;8.02813e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;14.4907;2.41275e-05;1.70273e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;6.22244;1.03471e-05;1.16067e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;44.9651;0.00014983;3.80936e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;44.9537;0.000149792;3.8226e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;62.2516;0.000207412;4.87482e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;42.9385;0.000143051;4.0618e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;74.9343;0.000149811;3.8282e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;74.9218;0.000149791;3.82353e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;104.461;0.000208835;5.10924e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;71.6044;0.000143129;4.05232e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.0488;6.02488e-06;7.55801e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.15996;6.13555e-06;8.02008e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;24.1365;2.41127e-05;1.72363e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;10.3108;1.02868e-05;1.15437e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;59.9483;0.000149814;3.82203e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;59.9424;0.000149803;3.83181e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;82.9962;0.000207398;4.88193e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;57.2763;0.00014311;4.0587e-06;


