Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.8118;1.78604e-06;1.70114e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.72557;1.69998e-06;1.16391e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.90509;1.87934e-06;1.00633e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.71255;1.68694e-06;8.99919e-06;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.66254;2.74466e-06;1.66062e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.68058;2.77512e-06;1.98458e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;2.62623;4.35104e-06;1.89562e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.25556;3.73302e-06;2.76233e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;3.68668;1.22592e-05;4.26799e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;3.6707;1.22021e-05;3.16145e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;9.45009;3.14431e-05;5.50144e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;5.99264;1.99306e-05;2.41061e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.99414;1.19596e-05;1.69717e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.14121;1.2251e-05;2.25569e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;16.2219;3.23879e-05;6.69485e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.3321;2.06179e-05;4.3025e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.92517;2.89806e-06;1.74911e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.84054;2.81381e-06;2.00871e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.54108;4.51362e-06;2.11813e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.59198;3.56369e-06;8.21389e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;4.96139;1.2374e-05;3.01101e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;5.00899;1.24909e-05;2.87095e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;12.7496;3.18185e-05;7.05187e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;7.97544;1.98912e-05;2.05646e-05;


