Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.18647;1.16166e-06;4.2745e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.16095;1.13702e-06;4.258e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.3401;2.31637e-06;5.15662e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.16781;1.14403e-06;3.90112e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.70971;2.82539e-06;4.79819e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.71991;2.84293e-06;5.01515e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;5.20068;8.64383e-06;7.29607e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.97391;4.93251e-06;5.79108e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;12.1981;4.05999e-05;1.24464e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;12.184;4.05612e-05;1.22223e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;34.6052;0.000115262;3.99767e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;16.9727;5.654e-05;2.38497e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;22.2848;4.45157e-05;4.13665e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;20.1944;4.03365e-05;1.44331e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;57.4944;0.000114901;3.04053e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;27.0318;5.40234e-05;1.78042e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.89263;2.86848e-06;4.826e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.85447;2.82972e-06;5.22007e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.65777;8.63377e-06;8.0214e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.9792;4.95543e-06;6.08985e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;17.1992;4.29429e-05;1.78647e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;17.2092;4.2973e-05;1.85822e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;45.9718;0.000114842;2.98687e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;21.6316;5.40381e-05;1.75016e-06;


