Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.87948;1.85308e-06;8.96616e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.87433;1.84856e-06;9.99559e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.03129;2.00499e-06;7.71108e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.85991;1.83309e-06;6.70673e-06;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.58044;2.60643e-06;6.02596e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.60382;2.64578e-06;1.01736e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;2.42222;4.00974e-06;7.25336e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.1301;3.52261e-06;4.89427e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;2.95353;9.81778e-06;1.978e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;2.99261;9.94771e-06;1.35162e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;6.84531;2.27845e-05;2.42652e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;4.87262;1.6214e-05;1.18494e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.8919;9.7563e-06;1.71848e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.96594;9.9039e-06;1.61274e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;11.4144;2.27958e-05;2.41611e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;8.18493;1.63425e-05;1.83506e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.66306;2.63565e-06;1.28482e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.65213;2.62443e-06;5.90025e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.01676;3.98943e-06;5.97026e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.56604;3.53849e-06;9.50823e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;3.89446;9.70838e-06;1.17923e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;3.97409;9.90736e-06;1.33321e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;9.12749;2.27855e-05;2.3537e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;6.57368;1.6406e-05;2.08899e-05;


