Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.81996;1.79289e-06;1.54987e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.80449;1.77754e-06;1.27859e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.04815;2.02156e-06;1.42637e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.83457;1.80791e-06;5.65178e-06;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.67479;2.76367e-06;1.31255e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.64142;2.70838e-06;3.53629e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;2.89859;4.80382e-06;2.35874e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.20425;3.64681e-06;3.11326e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;3.93862;1.31008e-05;4.09908e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;4.02513;1.33894e-05;5.07179e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;10.0585;3.34948e-05;7.06471e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;6.24398;2.07844e-05;4.27144e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.56215;1.30967e-05;3.75422e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.01591;1.40042e-05;4.70925e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;17.6858;3.53426e-05;8.63238e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.7525;2.14791e-05;4.64721e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.79597;2.77029e-06;1.91214e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.81408;2.78797e-06;2.05377e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.60266;4.57701e-06;1.96369e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.49409;3.46847e-06;2.16469e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;5.19424;1.29597e-05;3.83299e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;5.21582;1.30132e-05;3.53243e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;13.2755;3.31624e-05;7.05628e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;8.53396;2.1309e-05;3.69421e-05;


