Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.44684;1.42101e-06;5.98467e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.44798;1.42225e-06;6.86958e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.80229;1.77634e-06;7.73858e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.46829;1.4425e-06;6.29231e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.34744;2.21942e-06;5.84431e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.36469;2.24857e-06;7.4771e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;2.70579;4.48361e-06;7.92564e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.13424;3.53157e-06;7.41991e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;3.33319;1.10821e-05;2.43214e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;3.33854;1.11019e-05;1.22794e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;9.92241;3.30431e-05;2.67811e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;5.96756;1.98661e-05;1.65264e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.66051;1.12929e-05;2.20151e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.73367;1.14411e-05;2.18928e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;16.9268;3.38219e-05;5.23955e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.1881;2.03497e-05;2.48856e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.30404;2.278e-06;7.78936e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.32167;2.29541e-06;9.04375e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.5944;4.56847e-06;1.09172e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.62655;3.6005e-06;8.89735e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;4.55724;1.13643e-05;2.41851e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;4.59936;1.14724e-05;2.52149e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;13.5224;3.37741e-05;5.6439e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;8.16483;2.03863e-05;2.7505e-06;


