Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.86506;1.83833e-06;1.54384e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.85438;1.82727e-06;1.88412e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.12673;2.10044e-06;1.82447e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.9018;1.87522e-06;2.13004e-05;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.87718;3.10107e-06;2.8354e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.89442;3.12857e-06;2.86796e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;3.22607;5.34907e-06;3.23122e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.46023;4.07305e-06;2.81587e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;4.50278;1.49799e-05;4.1501e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;4.58566;1.52561e-05;4.18124e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;13.7499;4.57947e-05;0.000136165;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;7.49217;2.49453e-05;4.73791e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.41774;1.48094e-05;4.52581e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.41925;1.48119e-05;3.59144e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;22.6652;4.53034e-05;0.000128864;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.7039;2.53758e-05;5.38951e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.89282;2.86629e-06;1.72931e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.89038;2.86318e-06;1.7855e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.8695;4.84319e-06;2.42406e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.78166;3.75574e-06;1.73529e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;6.22467;1.55357e-05;4.27932e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;6.35616;1.58644e-05;4.47192e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;19.2669;4.8137e-05;0.000145457;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;10.0035;2.49726e-05;5.52311e-05;


