Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.08049;1.05606e-06;3.34137e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.06572;1.04196e-06;2.76964e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.55856;2.5343e-06;5.48718e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.17847;1.15479e-06;4.28171e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.89674;3.13706e-06;4.1586e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.90654;3.15315e-06;4.29759e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;7.74671;1.28874e-05;1.1208e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;3.27304;5.43124e-06;6.30087e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;17.2414;5.74249e-05;1.18508e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;17.2331;5.74022e-05;1.26023e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;39.4793;0.000131526;2.85308e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;19.2667;6.41818e-05;1.51257e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;28.734;5.7423e-05;1.24854e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;28.7222;5.74033e-05;1.264e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;65.8494;0.000131627;2.80252e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;32.0541;6.40695e-05;1.45237e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.18185;3.15749e-06;4.65339e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.20246;3.17774e-06;4.47079e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;13.0827;1.30585e-05;1.19877e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.45472;5.43069e-06;6.19559e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;22.9693;5.73798e-05;1.2287e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;22.9681;5.73824e-05;1.18763e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;52.8236;0.000131988;2.77147e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;25.6301;6.40384e-05;1.41481e-06;


