Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.15212;1.12721e-06;4.22539e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.12432;1.10055e-06;3.89386e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.06002;2.03618e-06;4.68014e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.17741;1.15361e-06;4.15491e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.54699;2.55432e-06;6.05287e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.60303;2.64767e-06;6.38044e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;4.51171;7.49584e-06;8.42438e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.70858;4.4902e-06;6.9173e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;8.51923;2.83414e-05;1.67853e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;8.5043;2.8297e-05;1.65734e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;23.4877;7.82352e-05;2.64533e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;13.5993;4.52927e-05;1.9734e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;14.2021;2.83499e-05;1.64181e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;14.1921;2.83341e-05;1.60273e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;39.1774;7.82977e-05;2.71675e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;22.6604;4.52824e-05;1.98082e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.57701;2.55296e-06;6.03643e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.70609;2.68214e-06;5.64161e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.51423;7.49009e-06;8.08582e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.49415;4.47005e-06;6.90629e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;11.3636;2.83537e-05;1.63575e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;11.3558;2.8339e-05;1.60721e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;31.3224;7.82494e-05;2.63067e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;18.1255;4.52754e-05;1.95464e-06;


