Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.80637;1.78067e-06;1.33759e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.75271;1.72718e-06;7.31836e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.91276;1.88665e-06;9.11057e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.91289;1.88631e-06;2.04806e-05;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.63913;2.70416e-06;1.59081e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.6612;2.74168e-06;1.6019e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;2.48278;4.11055e-06;1.36087e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.1376;3.535e-06;9.14504e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;3.13731;1.04301e-05;1.55443e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;3.17791;1.05656e-05;1.49247e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;7.65793;2.54954e-05;4.00054e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;5.33274;1.7748e-05;3.9575e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.36034;1.06921e-05;3.54991e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.32378;1.06195e-05;2.10069e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;12.7029;2.53749e-05;2.9603e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;8.57497;1.7122e-05;2.15044e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.61099;2.58392e-06;9.35597e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.6391;2.61172e-06;1.03905e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.34921;4.32202e-06;1.39925e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.55442;3.52656e-06;7.85664e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;4.23273;1.05535e-05;2.3887e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;4.24779;1.05915e-05;2.04642e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;10.1863;2.54353e-05;3.68873e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;6.91164;1.72509e-05;2.41042e-05;


