Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.89143;4.88901e-05;1.99087e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;4.72191;4.71949e-05;1.66458e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;4.82931;1.60735e-05;1.62265e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.78881;1.59392e-05;1.59773e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;2.41421;8.02351e-06;1.11209e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;2.45024;8.14367e-06;1.09151e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;7.09132;7.06753e-06;1.03862e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;6.96957;6.94588e-06;1.0253e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;7.64757;7.62351e-06;1.10004e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;7.68538;7.66158e-06;1.10529e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;8.31108;8.30729e-05;3.52721e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;8.30011;8.29661e-05;3.54186e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;8.28068;8.27706e-05;3.52671e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;8.27099;8.2675e-05;3.43245e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;7.66389;7.66019e-05;3.28764e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;7.66034;7.65678e-05;3.28944e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;9.38261;9.37893e-05;3.56926e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;9.38142;9.37768e-05;3.61147e-06;


