Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.57872;1.55294e-06;1.83309e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.55507;1.52947e-06;1.80174e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.98808;1.96218e-06;2.18982e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.59524;1.56887e-06;1.45992e-05;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.59377;2.63061e-06;2.47652e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.67762;2.76938e-06;1.88269e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;3.13513;5.19815e-06;2.35912e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.28437;3.77962e-06;1.91084e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;3.93545;1.30898e-05;4.54007e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;4.19537;1.39554e-05;4.59294e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;11.7205;3.90403e-05;9.37105e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;6.30191;2.09803e-05;5.51574e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.96647;1.39061e-05;3.95852e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.77763;1.35282e-05;4.42348e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;19.3095;3.85909e-05;0.000101175;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.9145;2.3803e-05;4.77712e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.74032;2.71447e-06;1.56679e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.7033;2.67741e-06;1.53107e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.1681;5.14192e-06;2.71686e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.80366;3.7776e-06;2.66687e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;6.11407;1.52583e-05;3.86281e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;6.09978;1.52227e-05;3.81474e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;15.7048;3.9234e-05;9.15646e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;8.76316;2.1882e-05;5.3266e-05;


