Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.3243;1.29916e-06;5.71391e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.31345;1.28853e-06;5.62666e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.96651;1.94164e-06;5.31232e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.28248;1.25737e-06;5.68709e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.53215;2.52826e-06;7.07238e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.51672;2.50272e-06;6.83123e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;3.5104;5.82552e-06;8.69511e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.38055;3.94216e-06;7.32211e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;5.31904;1.76975e-05;1.56493e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;5.36961;1.78726e-05;1.53443e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;15.7132;5.23294e-05;3.03977e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;10.1766;3.38956e-05;2.08123e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;8.86783;1.7704e-05;1.55535e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;8.96522;1.79045e-05;1.57975e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;26.1913;5.23332e-05;2.99947e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;16.9533;3.38792e-05;2.04589e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.55401;2.52863e-06;7.17503e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.54777;2.52236e-06;6.95682e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.8508;5.82599e-06;8.77119e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.98781;3.96263e-06;7.25322e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;7.0942;1.77045e-05;1.55423e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;7.16489;1.78867e-05;1.5722e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;20.9561;5.23408e-05;3.00447e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;13.5643;3.38832e-05;2.0585e-06;


