Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;1.61842;1.61573e-05;1.87738e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;1.61908;1.61642e-05;2.02248e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;1.18734;3.93056e-06;4.86069e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;1.17251;3.88185e-06;4.93716e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;0.920343;3.04047e-06;4.65947e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;0.882407;2.91426e-06;4.22055e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;3.49244;3.46549e-06;5.96435e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;3.50263;3.47563e-06;9.95202e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;3.74631;3.71964e-06;5.78519e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;3.80486;3.77801e-06;5.39167e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;1.5722;1.56941e-05;8.27063e-07;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;1.6238;1.6211e-05;9.3158e-07;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;1.71099;1.70827e-05;8.7491e-07;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;1.74657;1.74394e-05;8.90321e-07;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.06552;1.06284e-05;6.41485e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.0727;1.06994e-05;8.28121e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;5.51667;5.5123e-05;7.16282e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;5.52156;5.5171e-05;8.17147e-07;


