Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Parallel_Collapse;5;50;1.14491;0.0228979;0.000205717;
Parallel_Normal;5;50;1.15683;0.0231364;0.000207646;
Serial;5;50;5.10001;0.102;0.000307157;

Parallel_Collapse;5;1000;0.0694859;6.94642e-05;3.56589e-06;
Parallel_Normal;5;1000;2.4173;0.00241704;6.61931e-05;
Serial;5;1000;0.844317;0.000844291;0.000187004;

Parallel_Collapse;5;50;0.132167;0.00264326;0.000334336;
Parallel_Normal;5;50;2.77713;0.0555424;0.000124254;
Serial;5;50;6.01452;0.12029;0.000322792;

Parallel_Collapse;2;20;0.384443;0.0192221;0.000312726;
Parallel_Normal;2;20;5.51444;0.275722;0.00174084;
Serial;2;20;19.4217;0.971082;0.0025231;


