Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;8.09457;0.000269791;1.96081e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;9.0978;0.000303232;2.98783e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.18408;0.00039466;3.30177e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.32702;0.000442304;2.64391e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.99459;0.00299455;0.000149927;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.58841;0.00258836;9.85602e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.72816;0.0272815;0.00127605;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.11381;0.021138;0.000737938;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.44036;0.257614;0.0074279;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.95059;0.238023;0.00726349;


