Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;9.74248;0.000324538;2.4651e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;10.7118;0.00035686;2.86857e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.30078;0.000433338;3.92446e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.49758;0.000498972;2.9511e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.06846;0.00306823;0.000101981;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.65424;0.00265403;7.36625e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.64156;0.0264155;0.00101464;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.15198;0.0215198;0.000346554;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.43209;0.257283;0.00565733;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.04185;0.241674;0.00752811;


