Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.19463;3.97976e-05;3.79652e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.78719;5.9549e-05;2.71888e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.846204;0.000282043;3.2633e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.616727;0.000205543;3.06979e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.22922;0.00422919;1.8461e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.24273;0.00224269;9.09816e-06;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.24876;0.0324875;0.00133542;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.65644;0.0265643;0.000140892;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.4556;0.458222;0.00371751;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.0409;0.441635;0.00728893;


