Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;4.6727;0.000155731;1.18765e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;5.61978;0.0001873;2.63456e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.928266;0.000309395;1.34531e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.892429;0.000297443;1.70223e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.98381;0.00398378;1.2467e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.3289;0.00232886;1.06955e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.96329;0.0296328;0.00116219;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;1.86639;0.0186638;3.08655e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;8.04568;0.321827;0.00423127;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.64522;0.305808;0.00726573;


