Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.65116;5.50153e-05;5.03568e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.30909;7.69456e-05;4.5218e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.702448;0.000234123;5.40141e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.629866;0.00020992;4.66912e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.24571;0.00424568;3.12672e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.15089;0.00215086;2.1154e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.23421;0.032342;0.00195647;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.58877;0.0258876;0.000434405;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.6066;0.464264;0.00515331;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.0342;0.441369;0.00752607;


