Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;7.49367;0.000249762;1.83832e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;8.45871;0.000281891;2.41951e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.12915;0.000376154;3.1751e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.2158;0.000405045;2.52348e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.95156;0.00295135;0.000153924;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.56235;0.00256216;9.4407e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.70602;0.0270601;0.00110775;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.11958;0.0211957;0.000684209;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.44306;0.257722;0.00846251;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.94956;0.237982;0.0084685;


