Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.01666;6.71981e-05;6.19102e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;2.73761;9.1229e-05;5.86779e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.724467;0.000241462;1.05216e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.677092;0.00022566;1.07505e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.82559;0.00382556;0.000117445;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.19807;0.00219803;6.33333e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.35042;0.0335041;0.00207694;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;1.90066;0.0190065;0.000620579;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.682;0.467279;0.010735;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.0116;0.440466;0.00606759;


