Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;3.83393;0.000127772;9.62061e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;4.6625;0.000155391;9.64547e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.8646;0.00028817;9.64503e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.834737;0.00027821;1.17471e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.97882;0.00397878;1.27325e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.3214;0.00232137;9.21384e-06;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.9557;0.0295569;0.00150134;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;1.86773;0.0186772;6.29937e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;8.0009;0.320036;0.00481858;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.6036;0.304144;0.0050143;


