Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;8.28407;0.000276109;2.12056e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;9.15161;0.000304974;1.95438e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.19185;0.000397026;3.29617e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.33851;0.000445927;2.55801e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.99561;0.00299535;0.000136323;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.58888;0.00258865;9.11878e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.72884;0.0272883;0.00110716;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.11883;0.0211881;0.000504113;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.4585;0.25834;0.0053406;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.94765;0.237906;0.00737891;


