Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;6.22233;0.00020722;1.52986e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;6.94622;0.000231343;1.60667e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.03605;0.000345122;2.56193e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.09426;0.00036453;2.2713e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.8877;0.00288751;0.000141096;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.51436;0.00251418;0.000101899;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.67485;0.0267484;0.00130949;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.05685;0.0205684;0.00080037;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;8.09873;0.323949;0.00518052;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.71304;0.308521;0.00722642;


