Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;0.855989;2.85098e-05;3.718e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.03816;3.45806e-05;2.56843e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.864832;0.000288253;2.6755e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.745074;0.000248327;6.46246e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.18951;0.00418949;2.03485e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.99237;0.00399234;2.26122e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.93025;0.0393024;0.00130503;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.61018;0.0361017;0.00163933;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.9113;0.516453;0.00975403;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.0724;0.442896;0.00238307;


