Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;6.1003;0.000203317;1.43433e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;6.81792;0.000227238;1.48157e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.01854;0.000339482;2.32504e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.06695;0.000355618;2.17882e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.17416;0.00417413;0.000214398;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.47735;0.00247731;9.81681e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.65742;0.0265741;0.00127625;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.02299;0.0202298;0.000758881;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;8.10744;0.324297;0.00645404;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.68583;0.307433;0.0077367;


