Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;10.1642;0.000338614;7.4456e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;11.0924;0.000369516;0.000157377;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.32985;0.00044302;5.22156e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.52865;0.000509308;3.93371e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.08503;0.00308479;8.97282e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.6633;0.00266308;6.60025e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.63752;0.0263751;0.000920268;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.14712;0.021471;0.000368062;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.47185;0.258874;0.0059398;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.03659;0.241463;0.00934778;


