Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;0.796533;2.65272e-05;3.932e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.942634;3.13963e-05;2.35959e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.97153;0.000323818;6.98664e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.917832;0.000305913;6.86749e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.34001;0.00433997;3.74743e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.94812;0.00394809;3.14178e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.06198;0.0406197;0.00109744;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.53264;0.0353263;0.000271551;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;14.1509;0.566037;0.00422572;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.0855;0.483418;0.0174081;


