Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;7.05941;0.000235288;1.76988e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;7.73345;0.000257756;1.72177e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.10555;0.000368486;2.87001e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.17042;0.000390104;2.3852e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.94516;0.00294513;0.000140809;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.55197;0.00255193;0.000103368;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.67802;0.0267801;0.00103977;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.09804;0.0209803;0.000701007;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.38498;0.255399;0.00669445;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.88519;0.235407;0.00887533;


